Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,Fertilizer
28.8,63.5,121.3,7.5,4,4,3,black,pigeonpea,NPK
30.6,72.5,229.0,6.7,3,2,5,black,pigeonpea,NPK
25.7,79.4,116.0,5.9,1,5,4,black,pigeonpea,Urea
22.7,62.7,213.7,6.7,5,1,4,black,pigeonpea,NPK
25.0,53.1,125.9,6.1,1,3,4,black,pigeonpea,Urea
24.0,60.0,72.9,6.0,1,1,1,red,pigeonpea,Urea and MOP
26.6,66.8,91.6,6.3,4,3,5,red,pigeonpea,Urea and MOP
21.5,69.2,224.2,6.8,2,2,4,red,pigeonpea,DAP
32.0,51.3,63.8,6.0,1,1,3,red,pigeonpea,NPK
33.3,56.4,74.3,7.4,1,3,5,red,pigeonpea,DAP and MOP
30.6,67.3,184.2,6.7,4,2,1,clayey,moong,DAP
25.0,89.0,137.8,6.6,5,3,3,clayey,moong,Compost
23.6,52.0,168.6,7.2,2,1,3,clayey,moong,Urea
26.4,61.8,185.8,6.7,2,1,1,clayey,moong,MOP
22.6,61.7,75.6,7.2,3,4,4,clayey,moong,DAP and MOP
33.4,60.6,182.0,6.3,3,4,3,silty clay,moong,NPK
26.7,60.5,148.4,6.0,3,5,1,silty clay,moong,NPK
31.3,76.7,76.3,6.2,5,4,5,silty clay,moong,MOP
28.3,83.6,215.5,6.3,5,4,5,silty clay,moong,MOP
27.1,53.2,231.5,6.9,5,5,5,silty clay,moong,NPK
21.8,80.3,92.8,7.5,2,2,2,sandy,moong,Urea
26.4,89.5,142.7,7.5,2,5,3,sandy,moong,Vermicompost
33.7,86.6,72.7,6.3,4,5,3,sandy,moong,Compost
27.8,86.7,62.3,6.9,5,5,4,sandy,moong,DAP
26.2,55.9,171.7,7.0,1,1,5,sandy,moong,DAP
31.8,84.7,227.2,7.3,3,4,4,clay loam,moong,DAP and MOP
20.6,61.0,87.3,6.7,4,1,4,clay loam,moong,Vermicompost
30.4,52.0,150.3,6.0,3,1,3,clay loam,moong,Compost
24.7,83.7,223.1,6.9,2,2,3,clay loam,moong,DAP and MOP
31.6,62.8,198.5,6.7,1,2,4,clay loam,moong,MOP
33.7,66.3,152.0,6.5,3,1,5,alluvial,moong,NPK
21.0,78.4,136.6,7.1,5,5,1,alluvial,moong,NPK
22.9,83.3,219.0,6.0,4,1,3,alluvial,moong,MOP
24.1,82.9,156.0,6.8,1,1,2,alluvial,moong,Vermicompost
27.3,67.8,242.5,6.4,5,3,3,alluvial,moong,NPK
32.6,60.3,217.9,5.7,1,4,1,laterite,moong,NPK
32.8,81.2,100.7,5.9,2,2,3,laterite,moong,Urea and MOP
27.7,84.6,243.8,6.9,4,2,2,laterite,moong,Urea
23.4,74.3,239.2,6.9,3,4,4,laterite,moong,Vermicompost
26.9,58.7,117.4,6.5,5,4,5,laterite,moong,DAP
20.1,90.0,243.6,7.2,5,5,5,coastal,moong,Compost
24.5,54.3,72.1,7.5,3,3,3,coastal,moong,Compost
22.8,70.7,105.7,5.6,5,4,3,coastal,moong,NPK
30.8,76.2,249.5,6.0,4,4,4,coastal,moong,Urea
28.7,89.8,215.0,6.2,2,5,4,coastal,moong,Vermicompost
27.6,83.8,219.7,7.3,2,3,1,black,moong,DAP and MOP
21.9,60.3,213.6,7.0,2,3,1,black,moong,MOP
25.3,79.8,118.3,7.1,3,3,3,black,moong,Compost
27.0,54.7,70.2,6.8,5,5,1,black,moong,DAP and MOP
33.3,70.0,224.8,6.3,3,4,1,black,moong,NPK
22.1,58.0,137.7,6.6,4,2,3,red,moong,NPK
31.7,69.5,179.9,5.9,1,1,4,red,moong,Compost
23.1,80.9,169.5,5.8,1,2,5,red,moong,Urea and MOP
29.5,66.1,243.4,6.3,1,5,2,red,moong,Vermicompost
34.3,85.7,203.8,6.6,1,1,2,red,moong,MOP
30.4,63.8,84.5,6.3,5,3,2,clayey,urad,DAP
32.4,61.9,115.3,7.0,5,5,3,clayey,urad,Urea and MOP
33.3,89.8,125.1,7.3,3,2,2,clayey,urad,Urea and MOP
20.3,59.0,247.1,5.9,1,5,5,clayey,urad,NPK
21.8,78.4,210.5,6.3,3,5,5,clayey,urad,Urea
28.9,51.9,80.5,7.2,1,1,4,silty clay,urad,DAP and MOP
25.7,71.9,150.1,5.8,1,3,4,silty clay,urad,DAP
29.9,60.8,175.1,5.8,1,5,5,silty clay,urad,DAP
24.2,81.4,154.6,6.7,3,5,2,silty clay,urad,Vermicompost
30.6,61.8,67.5,6.5,2,4,3,silty clay,urad,MOP
20.0,76.9,232.3,7.2,4,2,1,sandy,urad,DAP
30.9,54.1,108.6,6.0,3,3,4,sandy,urad,Urea
21.5,57.0,67.5,6.1,3,4,1,sandy,urad,DAP
32.8,85.6,61.8,5.8,2,3,3,sandy,urad,DAP and MOP
34.3,60.7,199.3,6.2,3,2,1,sandy,urad,Urea and MOP
26.0,68.3,218.8,6.9,4,4,2,clay loam,urad,DAP
22.0,79.1,246.5,7.2,1,4,5,clay loam,urad,DAP and MOP
32.0,77.1,94.4,6.3,3,5,1,clay loam,urad,NPK
27.2,69.5,228.6,6.4,1,3,3,clay loam,urad,Urea
30.6,77.1,205.8,6.7,5,2,3,clay loam,urad,DAP
26.5,79.1,151.6,6.8,4,2,5,alluvial,urad,Urea
20.2,87.4,156.1,6.4,4,2,1,alluvial,urad,DAP and MOP
24.8,63.2,112.8,6.5,5,4,4,alluvial,urad,MOP
21.2,67.8,168.9,5.7,4,4,3,alluvial,urad,DAP
34.7,79.8,63.4,6.3,1,5,5,alluvial,urad,Urea
32.4,81.7,243.0,6.8,5,5,2,laterite,urad,DAP and MOP
34.3,64.5,70.3,5.9,4,3,5,laterite,urad,DAP and MOP
30.7,64.5,146.0,5.7,2,1,3,laterite,urad,Vermicompost
32.4,88.6,115.5,6.5,1,1,2,laterite,urad,DAP and MOP
22.1,78.7,197.1,5.7,5,2,2,laterite,urad,DAP
34.0,65.7,146.8,7.1,3,1,4,coastal,urad,Urea
33.9,83.5,171.9,7.0,4,4,5,coastal,urad,NPK
34.5,50.2,199.9,6.6,4,5,4,coastal,urad,NPK
30.4,56.9,214.9,5.7,5,5,3,coastal,urad,Urea and MOP
26.3,74.4,191.6,6.0,4,3,3,coastal,urad,DAP and MOP
32.1,55.5,174.5,7.3,5,3,5,black,urad,Vermicompost
30.7,87.4,180.2,5.9,5,3,3,black,urad,NPK
34.7,76.0,242.1,6.5,3,1,3,black,urad,DAP and MOP
28.7,87.7,194.9,6.8,5,3,4,black,urad,Urea
27.8,51.0,87.6,6.8,2,3,2,black,urad,Compost
30.3,55.9,71.8,7.1,2,5,1,red,urad,Vermicompost
32.2,54.1,224.9,7.0,2,5,4,red,urad,MOP
27.7,81.9,192.3,6.9,1,4,4,red,urad,Urea and MOP
34.4,89.0,119.4,6.6,1,3,2,red,urad,DAP and MOP
32.4,86.5,193.9,6.8,5,5,5,red,urad,MOP
31.6,88.6,115.9,5.9,1,2,2,clayey,potato,DAP
25.7,67.1,165.8,5.8,5,3,1,clayey,potato,Vermicompost
27.0,87.5,67.6,7.4,5,1,5,clayey,potato,Compost
27.4,72.9,128.0,7.1,3,5,2,clayey,potato,NPK
27.8,81.5,90.3,6.6,4,1,3,clayey,potato,MOP
33.3,76.5,122.9,6.1,5,5,4,silty clay,potato,Urea
21.7,63.8,105.7,6.8,5,2,1,silty clay,potato,Vermicompost
25.7,81.8,81.5,6.0,3,1,5,silty clay,potato,Vermicompost
27.7,70.3,152.5,6.1,2,3,5,silty clay,potato,DAP
34.2,56.7,241.7,6.6,1,1,2,silty clay,potato,MOP
33.0,67.0,79.7,6.6,4,1,2,sandy,potato,Urea
26.9,63.3,76.6,5.6,3,5,1,sandy,potato,MOP
33.7,66.3,145.7,6.3,3,1,4,sandy,potato,DAP
28.0,75.7,177.5,7.0,5,1,1,sandy,potato,Vermicompost
33.9,54.2,209.5,6.1,1,3,4,sandy,potato,Urea and MOP
25.9,76.4,150.1,6.6,2,4,5,clay loam,potato,Compost
34.4,55.8,188.7,7.3,3,1,5,clay loam,potato,NPK
21.8,50.2,173.4,6.6,1,3,2,clay loam,potato,Vermicompost
23.2,86.2,221.8,5.8,2,2,5,clay loam,potato,Compost
22.9,57.3,211.9,7.2,5,4,5,clay loam,potato,DAP
24.4,52.7,78.7,7.0,4,3,3,alluvial,potato,NPK
30.1,59.4,114.2,5.6,2,3,4,alluvial,potato,DAP and MOP
24.9,76.4,191.8,5.8,5,3,3,alluvial,potato,Urea and MOP
22.5,62.5,209.3,6.9,4,3,3,alluvial,potato,NPK
30.2,63.3,151.2,6.4,3,4,5,alluvial,potato,DAP
22.6,74.3,219.9,7.2,2,5,2,laterite,potato,Compost
31.0,75.1,198.2,7.3,5,1,5,laterite,potato,Urea and MOP
31.5,58.5,67.0,6.0,5,4,2,laterite,potato,Vermicompost
25.9,85.7,172.0,7.2,2,4,5,laterite,potato,DAP
26.0,70.1,185.9,7.2,5,2,5,laterite,potato,NPK
26.7,57.2,240.3,6.8,2,4,3,coastal,potato,Urea
23.3,69.5,71.9,6.2,1,2,5,coastal,potato,Vermicompost
25.8,86.7,227.5,5.6,3,1,5,coastal,potato,Compost
32.5,60.5,163.4,5.8,4,3,5,coastal,potato,DAP
27.7,65.1,232.4,6.5,3,3,4,coastal,potato,DAP and MOP
33.3,50.3,227.6,6.4,2,1,5,black,potato,Compost
23.2,57.5,128.8,6.9,1,2,4,black,potato,Vermicompost
30.8,69.3,151.0,5.9,2,4,1,black,potato,MOP
20.6,72.9,90.6,6.8,1,5,2,black,potato,Urea
22.5,86.9,158.2,6.3,5,1,3,black,potato,DAP
23.2,74.3,149.6,6.5,2,4,5,red,potato,NPK
31.9,82.8,94.6,6.8,3,2,3,red,potato,DAP and MOP
28.9,52.8,131.9,5.8,1,2,5,red,potato,Urea and MOP
32.4,74.2,93.7,7.3,5,1,5,red,potato,DAP
21.4,76.4,231.4,6.6,1,4,5,red,potato,Urea and MOP
25.6,51.7,160.7,6.0,4,4,3,clayey,tomato,DAP
26.4,60.2,205.5,7.3,1,3,5,clayey,tomato,Urea and MOP
23.9,50.2,201.3,5.5,5,1,5,clayey,tomato,Urea
25.6,58.2,212.8,6.3,1,2,4,clayey,tomato,Compost
23.9,71.4,167.3,6.7,4,2,4,clayey,tomato,DAP and MOP
22.7,72.4,151.9,7.5,5,3,4,silty clay,tomato,NPK
32.8,76.4,202.1,6.4,2,1,2,silty clay,tomato,Urea and MOP
31.8,82.0,176.7,6.9,1,2,4,silty clay,tomato,Urea
32.1,82.9,149.6,6.7,1,1,3,silty clay,tomato,MOP
25.6,74.4,197.7,7.4,4,5,5,silty clay,tomato,Compost
30.7,73.9,239.7,7.1,4,4,1,sandy,tomato,MOP
32.8,87.2,158.4,5.9,5,5,5,sandy,tomato,MOP
29.2,77.0,128.4,6.8,2,1,3,sandy,tomato,Urea and MOP
25.3,65.8,171.4,6.5,1,1,5,sandy,tomato,Compost
30.9,72.4,170.8,6.2,3,2,5,sandy,tomato,MOP
26.8,66.2,60.9,5.9,5,1,5,clay loam,tomato,DAP
27.5,63.6,82.2,6.5,3,5,5,clay loam,tomato,Compost
30.4,88.6,167.0,7.0,3,4,4,clay loam,tomato,Urea
27.2,60.3,132.7,7.1,2,2,3,clay loam,tomato,Urea and MOP
34.3,70.7,61.8,7.2,2,3,1,clay loam,tomato,Urea and MOP
30.1,82.8,74.4,7.4,4,3,3,alluvial,tomato,MOP
33.4,60.8,240.0,6.9,2,4,2,alluvial,tomato,MOP
31.0,84.9,99.3,5.9,2,5,3,alluvial,tomato,NPK
31.7,54.8,74.9,7.4,4,5,1,alluvial,tomato,Urea
32.7,64.8,119.9,7.3,5,3,4,alluvial,tomato,NPK
34.8,86.6,113.3,5.9,5,2,1,laterite,tomato,Urea and MOP
27.2,71.6,155.5,6.3,2,4,1,laterite,tomato,DAP and MOP
24.7,50.3,188.1,6.3,1,3,3,laterite,tomato,Compost
22.8,60.5,111.2,7.4,3,3,2,laterite,tomato,DAP and MOP
26.4,66.8,202.9,6.2,4,3,4,laterite,tomato,NPK
28.6,89.2,190.3,7.1,3,2,5,coastal,tomato,Urea and MOP
32.8,57.8,212.0,7.0,4,1,2,coastal,tomato,Urea and MOP
27.5,89.8,221.4,6.5,3,4,3,coastal,tomato,Compost
28.4,72.7,135.7,6.9,1,2,3,coastal,tomato,DAP and MOP
32.6,53.9,201.5,6.0,3,5,5,coastal,tomato,Compost
25.2,66.5,126.7,6.9,5,2,5,black,tomato,NPK
34.7,61.4,121.8,6.5,4,1,4,black,tomato,Compost
27.0,88.3,225.0,6.8,3,4,5,black,tomato,Urea and MOP
32.7,52.9,90.8,6.0,3,3,3,black,tomato,Urea and MOP
24.1,67.8,223.9,6.2,5,5,4,black,tomato,Urea and MOP
22.5,84.2,83.8,6.0,3,1,2,red,tomato,NPK
26.0,53.8,238.0,6.4,1,1,4,red,tomato,DAP
21.6,74.7,76.0,7.4,4,3,2,red,tomato,MOP
31.1,67.7,84.0,6.6,2,1,1,red,tomato,Vermicompost
32.9,63.0,150.5,7.4,5,3,5,red,tomato,DAP and MOP
22.0,87.9,162.5,6.7,4,5,4,clayey,onion,Compost
33.6,69.3,103.2,5.7,3,3,4,clayey,onion,Compost
22.3,50.4,159.4,7.0,2,3,3,clayey,onion,DAP and MOP
28.0,77.5,153.5,7.0,3,1,4,clayey,onion,Compost
29.0,81.9,164.2,5.9,5,4,4,clayey,onion,MOP
22.4,79.5,134.0,6.3,3,1,4,silty clay,onion,MOP
27.7,82.0,176.5,6.9,3,3,5,silty clay,onion,Compost
26.2,84.1,94.7,6.1,4,5,4,silty clay,onion,Compost
30.5,69.7,120.9,5.8,5,1,2,silty clay,onion,DAP
24.2,55.0,143.3,5.5,1,2,1,silty clay,onion,DAP and MOP
23.3,66.8,209.3,6.5,3,4,1,sandy,onion,Vermicompost
21.2,80.0,87.8,6.0,4,1,5,sandy,onion,DAP and MOP
22.7,85.8,107.5,6.3,1,1,2,sandy,onion,Urea and MOP
31.6,67.7,200.1,5.6,4,1,5,sandy,onion,MOP
27.1,77.3,119.3,6.1,1,5,5,sandy,onion,DAP
23.8,75.5,97.8,7.3,2,1,2,clay loam,onion,Urea and MOP
24.9,56.7,112.5,5.7,2,1,1,clay loam,onion,DAP and MOP
30.3,56.2,206.5,6.0,4,1,5,clay loam,onion,Vermicompost
34.0,89.9,178.8,5.6,2,5,1,clay loam,onion,NPK
27.3,62.7,166.1,6.8,3,4,2,clay loam,onion,Urea
30.3,64.3,85.6,7.3,4,4,5,alluvial,onion,Compost
28.1,69.6,167.7,6.6,3,4,3,alluvial,onion,NPK
21.0,56.2,116.2,6.0,3,4,1,alluvial,onion,Urea and MOP
31.0,85.3,177.7,6.2,5,2,3,alluvial,onion,DAP
29.9,71.6,133.6,6.5,4,5,2,alluvial,onion,Compost
24.8,75.6,81.0,6.5,1,1,2,laterite,onion,NPK
33.1,58.1,152.2,5.7,5,4,4,laterite,onion,Compost
20.7,58.8,196.4,5.5,2,4,1,laterite,onion,DAP and MOP
32.0,52.4,166.0,7.4,4,3,1,laterite,onion,Compost
27.9,79.4,218.5,5.7,2,5,1,laterite,onion,DAP
30.9,71.3,96.0,6.6,2,5,2,coastal,onion,Urea and MOP
31.2,80.7,169.5,6.8,4,1,2,coastal,onion,NPK
28.2,70.2,184.9,6.6,5,4,3,coastal,onion,Vermicompost
28.3,89.9,220.5,6.3,4,3,5,coastal,onion,MOP
28.4,58.6,205.5,7.4,3,3,4,coastal,onion,DAP and MOP
34.4,50.0,66.6,6.1,1,5,2,black,onion,Compost
20.1,89.4,100.8,6.1,3,5,5,black,onion,NPK
21.4,68.4,89.7,6.0,5,2,2,black,onion,Compost
32.2,53.7,136.0,7.3,1,3,4,black,onion,NPK
27.3,86.0,193.5,7.1,1,5,3,black,onion,Urea
31.0,73.1,74.9,5.6,3,3,4,red,onion,Urea and MOP
34.0,54.8,206.4,7.0,5,1,4,red,onion,Urea
24.6,51.6,162.6,5.8,5,2,2,red,onion,Urea
30.1,89.9,244.5,7.0,5,5,1,red,onion,MOP
26.5,81.5,88.1,6.2,4,5,1,red,onion,Urea and MOP
23.9,65.9,142.6,6.9,2,4,5,clayey,brinjal,MOP
27.3,76.1,97.3,6.7,5,2,2,clayey,brinjal,DAP
24.0,67.2,190.1,6.7,1,4,4,clayey,brinjal,Vermicompost
25.2,62.8,172.8,5.5,3,2,3,clayey,brinjal,DAP and MOP
29.3,67.6,235.6,6.0,3,2,1,clayey,brinjal,DAP
31.1,59.7,178.0,5.8,3,1,3,silty clay,brinjal,DAP
24.6,68.8,123.1,7.0,2,2,5,silty clay,brinjal,Compost
28.2,74.9,248.5,6.9,1,4,5,silty clay,brinjal,Urea
23.8,52.4,98.1,6.9,3,1,4,silty clay,brinjal,Urea
21.0,76.4,186.0,7.3,3,1,1,silty clay,brinjal,Compost
33.0,76.0,103.9,6.3,1,3,4,sandy,brinjal,DAP
22.8,70.0,147.0,7.4,1,1,2,sandy,brinjal,Compost
25.0,65.7,89.8,6.2,3,3,3,sandy,brinjal,MOP
34.9,89.1,112.4,5.6,3,4,1,sandy,brinjal,Compost
23.4,63.7,134.6,5.8,4,5,5,sandy,brinjal,MOP
26.3,72.9,141.0,6.1,5,3,4,clay loam,brinjal,NPK
23.1,55.5,162.9,7.1,2,3,5,clay loam,brinjal,NPK
26.5,86.4,206.3,6.8,5,2,3,clay loam,brinjal,DAP
28.4,87.9,82.5,6.1,2,1,3,clay loam,brinjal,Urea and MOP
34.4,62.1,201.7,7.1,3,2,2,clay loam,brinjal,DAP
22.0,51.0,247.3,6.7,5,5,5,alluvial,brinjal,MOP
28.9,59.2,65.0,5.7,4,2,5,alluvial,brinjal,DAP and MOP
30.7,65.0,221.9,6.5,2,2,2,alluvial,brinjal,MOP
20.5,80.6,62.9,6.0,4,2,2,alluvial,brinjal,MOP
21.0,87.1,247.3,7.2,4,3,4,alluvial,brinjal,MOP
26.4,81.0,175.5,7.1,3,4,5,laterite,brinjal,Urea
27.8,68.1,217.1,5.6,2,5,5,laterite,brinjal,Urea and MOP
34.8,51.6,133.6,7.0,1,2,3,laterite,brinjal,DAP and MOP
26.0,62.2,217.2,6.4,4,3,5,laterite,brinjal,Urea
30.3,86.1,148.1,6.8,1,5,1,laterite,brinjal,NPK
31.7,87.5,192.3,5.8,4,3,4,coastal,brinjal,Urea
22.7,73.6,195.4,5.9,4,1,3,coastal,brinjal,Vermicompost
30.4,86.3,211.3,6.9,1,1,1,coastal,brinjal,DAP and MOP
29.5,53.4,194.4,7.0,5,5,2,coastal,brinjal,Urea and MOP
28.3,51.8,92.5,6.2,2,2,2,coastal,brinjal,NPK
31.5,52.1,118.5,7.0,4,3,2,black,brinjal,DAP
33.5,88.4,60.7,7.0,1,4,4,black,brinjal,DAP and MOP
28.2,50.2,227.7,6.0,5,4,4,black,brinjal,Urea and MOP
26.6,74.0,61.2,7.3,3,5,5,black,brinjal,MOP
20.7,55.9,184.1,5.6,1,5,5,black,brinjal,Compost
25.0,53.5,80.7,7.5,2,3,5,red,brinjal,NPK
34.5,80.0,128.4,5.6,3,3,3,red,brinjal,Urea and MOP
32.3,80.3,220.2,5.6,4,2,1,red,brinjal,Compost
24.9,66.6,99.9,5.9,1,1,5,red,brinjal,DAP
27.3,77.5,237.4,7.5,3,4,5,red,brinjal,Vermicompost
23.9,73.0,178.4,7.4,5,5,4,clayey,cabbage,DAP and MOP
27.4,57.2,175.8,6.9,2,1,1,clayey,cabbage,Urea
27.0,81.9,200.1,5.9,5,4,4,clayey,cabbage,Urea
25.0,72.4,181.1,5.5,2,3,3,clayey,cabbage,DAP
24.6,70.3,121.5,5.5,3,3,4,clayey,cabbage,Urea
32.5,57.8,218.4,7.3,4,4,1,silty clay,cabbage,NPK
27.2,75.1,229.5,6.6,3,4,4,silty clay,cabbage,Urea
32.5,62.0,197.7,6.1,5,1,2,silty clay,cabbage,Vermicompost
32.0,85.5,127.2,7.4,3,1,3,silty clay,cabbage,Urea and MOP
29.4,83.7,168.5,6.3,5,1,3,silty clay,cabbage,Vermicompost
30.6,60.9,76.5,7.3,3,4,3,sandy,cabbage,MOP
27.9,57.0,131.1,5.6,2,1,4,sandy,cabbage,Urea
32.0,86.2,89.3,6.2,4,5,3,sandy,cabbage,Vermicompost
22.1,84.9,216.2,7.4,2,2,1,sandy,cabbage,DAP and MOP
25.8,84.6,82.0,6.1,1,5,1,sandy,cabbage,Vermicompost
27.0,51.8,158.9,6.8,3,1,5,clay loam,cabbage,Compost
29.6,58.4,98.1,6.1,5,3,4,clay loam,cabbage,DAP
24.1,56.3,81.7,7.4,5,5,1,clay loam,cabbage,MOP
28.1,72.0,111.5,7.4,3,5,2,clay loam,cabbage,NPK
21.1,74.5,124.4,6.4,2,1,4,clay loam,cabbage,Urea
21.6,52.2,141.0,5.9,5,5,4,alluvial,cabbage,Vermicompost
24.7,82.7,195.5,6.8,5,1,4,alluvial,cabbage,NPK
21.4,82.1,192.7,5.7,3,4,4,alluvial,cabbage,MOP
34.2,55.7,230.2,6.0,3,4,2,alluvial,cabbage,Vermicompost
31.8,85.3,146.1,5.6,4,1,3,alluvial,cabbage,DAP and MOP
26.9,56.8,205.9,6.7,2,5,1,laterite,cabbage,Urea and MOP
32.3,81.9,121.9,6.8,3,5,4,laterite,cabbage,Urea and MOP
28.9,59.5,106.3,5.8,4,4,1,laterite,cabbage,Vermicompost
23.1,77.8,141.9,7.5,5,3,5,laterite,cabbage,MOP
22.6,76.8,200.5,6.9,4,1,5,laterite,cabbage,DAP and MOP
24.9,53.9,144.6,6.1,4,1,5,coastal,cabbage,DAP
30.3,73.9,215.8,6.2,1,1,2,coastal,cabbage,NPK
33.3,86.1,180.9,5.5,2,2,4,coastal,cabbage,Compost
25.8,73.1,97.2,6.9,3,3,5,coastal,cabbage,Compost
33.8,87.5,196.4,7.3,1,5,1,coastal,cabbage,Urea and MOP
32.7,84.1,71.9,7.3,1,1,5,black,cabbage,Vermicompost
21.6,61.3,65.9,6.4,5,4,3,black,cabbage,Urea and MOP
26.1,67.4,100.1,5.8,2,2,5,black,cabbage,Urea and MOP
32.6,64.4,139.3,6.1,2,2,1,black,cabbage,DAP
29.7,55.8,228.1,6.8,2,1,2,black,cabbage,Urea and MOP
32.9,85.7,192.1,7.4,5,2,4,red,cabbage,Urea and MOP
28.3,68.0,127.5,5.9,5,1,5,red,cabbage,DAP and MOP
32.7,59.5,155.3,6.3,5,5,3,red,cabbage,Urea
34.7,72.7,193.9,5.7,4,1,2,red,cabbage,Compost
27.0,53.1,229.1,5.7,4,1,5,red,cabbage,Compost
29.2,86.1,161.7,5.5,4,5,4,clayey,cauliflower,Vermicompost
26.3,88.4,211.7,6.1,1,5,3,clayey,cauliflower,Compost
20.9,68.9,92.1,5.6,3,5,1,clayey,cauliflower,Compost
27.3,55.1,74.6,7.1,3,2,5,clayey,cauliflower,Compost
24.1,60.3,200.9,6.7,5,2,4,clayey,cauliflower,Vermicompost
32.1,60.5,193.1,6.5,5,1,3,silty clay,cauliflower,DAP
34.5,73.8,216.1,7.2,4,4,2,silty clay,cauliflower,DAP and MOP
30.9,56.7,169.8,7.2,1,3,1,silty clay,cauliflower,Urea
22.5,65.9,117.3,7.0,5,2,4,silty clay,cauliflower,Urea and MOP
27.1,55.8,225.4,5.5,4,4,3,silty clay,cauliflower,Urea
21.5,71.3,127.2,7.2,5,3,3,sandy,cauliflower,Compost
24.0,53.9,184.3,6.3,2,5,2,sandy,cauliflower,Vermicompost
30.2,89.7,119.5,5.5,1,1,1,sandy,cauliflower,Urea and MOP
21.5,54.2,144.7,5.9,3,3,2,sandy,cauliflower,Urea
20.4,53.7,238.3,6.8,2,5,1,sandy,cauliflower,DAP
21.3,74.2,131.4,7.0,5,2,1,clay loam,cauliflower,NPK
23.8,68.7,237.9,6.8,3,4,3,clay loam,cauliflower,Compost
22.4,53.0,207.7,6.3,3,1,3,clay loam,cauliflower,Compost
22.7,52.8,246.1,5.9,4,2,4,clay loam,cauliflower,DAP
22.2,80.7,101.5,6.8,4,3,1,clay loam,cauliflower,Urea
21.1,72.9,107.6,6.4,4,2,1,alluvial,cauliflower,Urea
30.0,60.7,193.0,7.3,5,1,5,alluvial,cauliflower,DAP and MOP
27.2,66.2,198.3,7.1,1,5,2,alluvial,cauliflower,Urea
25.8,77.6,208.2,5.7,5,3,3,alluvial,cauliflower,Compost
26.0,75.3,242.2,5.7,5,3,1,alluvial,cauliflower,DAP and MOP
31.4,61.6,98.6,6.6,4,2,3,laterite,cauliflower,Urea and MOP
33.4,75.2,128.3,5.7,4,2,2,laterite,cauliflower,Urea
22.9,78.8,172.7,6.5,1,5,3,laterite,cauliflower,DAP and MOP
28.0,83.4,145.4,7.5,1,3,1,laterite,cauliflower,Vermicompost
31.8,51.7,82.5,7.1,5,4,5,laterite,cauliflower,NPK
31.1,59.3,73.7,7.0,4,1,4,coastal,cauliflower,Urea
23.6,76.0,62.7,6.8,3,1,4,coastal,cauliflower,NPK
32.5,52.6,215.3,5.7,5,5,2,coastal,cauliflower,DAP
32.1,67.0,214.2,7.5,4,3,1,coastal,cauliflower,NPK
24.8,88.6,100.5,5.6,2,3,1,coastal,cauliflower,DAP
24.1,80.3,91.9,6.2,2,4,2,black,cauliflower,Urea
22.0,81.6,180.1,6.3,2,1,4,black,cauliflower,DAP
20.1,57.2,76.9,6.8,3,4,4,black,cauliflower,NPK
23.1,75.6,159.4,6.3,2,5,1,black,cauliflower,NPK
30.8,74.5,76.7,7.2,3,3,4,black,cauliflower,Urea
28.4,57.7,247.5,7.5,5,3,5,red,cauliflower,MOP
27.0,75.1,99.5,5.6,1,2,4,red,cauliflower,DAP and MOP
22.6,76.8,68.2,6.8,3,2,4,red,cauliflower,Compost
25.0,82.2,204.1,5.6,1,5,2,red,cauliflower,NPK
31.8,69.4,82.1,7.3,4,5,5,red,cauliflower,Vermicompost
26.3,79.9,230.7,6.0,1,3,2,clayey,chilli,DAP
23.6,66.5,98.0,7.3,1,4,5,clayey,chilli,DAP and MOP
20.8,67.4,101.1,6.7,2,4,3,clayey,chilli,NPK
26.9,57.8,128.1,6.0,3,2,1,clayey,chilli,Urea
24.2,54.4,148.5,6.3,3,2,3,clayey,chilli,NPK
31.8,75.5,176.2,5.8,5,2,1,silty clay,chilli,Urea and MOP
32.9,69.6,249.2,6.7,4,3,1,silty clay,chilli,Urea and MOP
31.0,59.9,122.2,6.7,5,2,5,silty clay,chilli,Urea
26.3,51.8,248.3,7.0,5,1,4,silty clay,chilli,Urea and MOP
27.2,81.9,216.0,6.4,2,1,5,silty clay,chilli,Urea
30.4,66.3,101.4,6.2,2,1,1,sandy,chilli,DAP and MOP
30.0,56.5,147.3,6.6,5,1,4,sandy,chilli,DAP and MOP
31.6,85.0,137.0,7.1,3,4,1,sandy,chilli,DAP
25.8,77.6,160.9,6.1,3,5,5,sandy,chilli,MOP
31.8,53.2,227.4,7.0,1,5,3,sandy,chilli,Urea
21.7,64.6,177.6,6.2,2,5,1,clay loam,chilli,MOP
22.1,63.4,162.5,6.8,5,2,2,clay loam,chilli,Vermicompost
25.3,60.7,189.2,6.1,1,3,3,clay loam,chilli,DAP and MOP
27.3,71.1,83.3,6.9,5,3,4,clay loam,chilli,Vermicompost
32.0,87.8,213.7,7.4,1,2,4,clay loam,chilli,DAP
21.2,85.9,114.8,7.4,1,2,3,alluvial,chilli,DAP
30.5,69.9,226.2,6.5,1,3,4,alluvial,chilli,NPK
27.1,66.8,200.2,5.5,2,1,1,alluvial,chilli,MOP
32.5,70.8,123.8,6.7,3,4,5,alluvial,chilli,DAP and MOP
26.9,72.7,230.7,6.1,3,2,4,alluvial,chilli,Vermicompost
